spc.dI_max,spc.k_M,spc.eta_AS,spc.kappa,weight,loss
36.71474525986203,0.2967282975722948,0.7822063297460048,0.22077337184081172,0.004626185025496586,0.01890587768338644
27.102381613865816,0.34873757415039924,0.6600026733871908,0.3538955718122278,0.014169027819577733,0.018784827841261512
25.464597775442833,0.4505113525597908,0.5114399897128694,0.4852973045756162,0.003302407305233805,0.018828364341854715
41.61741448038675,0.2536095535833332,0.8938118798425009,0.16790999164626944,0.007303286055512323,0.018862024255941495
22.334069895593196,0.3672100412582429,0.6120571344755558,0.4606521412079549,0.007992890125132601,0.018847581547457484
40.01601927725444,0.4055420860088426,0.559964454402424,0.28261933777966297,0.004814235431987811,0.018919213134523254
30.850379051528186,0.36115167816125265,0.6359223245077794,0.3242096159911393,0.007147896010195718,0.018899020185077442
51.01595874787861,0.3373249818754738,0.6599686123805918,0.1843567472307204,0.002267554616138032,0.01864254801616006
15.189402709759747,0.3747824232321607,0.6089963693346188,0.680549950628258,0.07157405271427981,0.018742133742603348
34.1672023873866,0.34381106877955914,0.6481602634118618,0.27885349752340716,0.0007624366913129344,0.018951869265474004
15.253389852433203,0.2845058103803876,0.7852051382879065,0.5211173731238109,0.03649430122724006,0.018617725048695962
36.35520088480648,0.29772662309307824,0.7485441043292713,0.2274850591093567,0.014676680596272692,0.018785109117561805
20.720592330023173,0.3458616154921399,0.675448937738838,0.45763778829463114,0.003466066586482589,0.018947340256491658
65.26925003064011,0.2379942340341504,0.95519694707954,0.10073655572599921,4.6295070168879946e-5,0.018722964716848346
41.40969922394358,0.2738651059311022,0.8579192249478632,0.17988975083003644,3.6391309642469615e-5,0.018972124843102005
25.431704388138886,0.2663137097653028,0.8788579522695277,0.28519178083345803,0.003055571559297618,0.01894951355289669
24.255941189933978,0.3692147205757763,0.6017544304433377,0.42648691812154466,0.016835176839761403,0.018598335117881837
26.280190047843295,0.4558834505281258,0.48482887150574855,0.4844424998835016,0.01205706930151998,0.018687251926307952
10.17129354095642,0.2846954728484378,0.7837403098997963,0.7802438310911006,0.31819891759922514,0.018630185958034673
10.35325011723778,0.33930030456828153,0.660659614869906,0.9098603095856377,0.11279099393596975,0.01870168408522719
39.825250226936475,0.24072428606006982,0.9482463860995174,0.16724712850545112,0.004275989467647254,0.01873647219430537
12.243086400872224,0.2832820993795774,0.7926186156040079,0.6409035343599657,0.021183155104077284,0.018775880800730685
38.93861218480278,0.34888229491744277,0.6271115225866989,0.2510559993211806,0.017525675193899807,0.018746152238531467
10.93945354339184,0.31447860938142763,0.7337733022977789,0.7893935554036424,0.013509940475114402,0.0188064629120023
19.99030839746242,0.3592190345281834,0.6261173597258212,0.49927372114053037,0.024418339345508272,0.018655941522318673
19.64622907917685,0.4458495035162401,0.4982928113950114,0.6349643514943414,0.030209475918058754,0.018594220003798043
32.54572693610237,0.34667290994236954,0.647387511889753,0.29821119312386957,0.010476022259800408,0.01875958595956748
10.88998493157315,0.31845302577709755,0.7173153113913145,0.811139366597153,0.016803098624958494,0.018818399201119218
35.98599317101079,0.292145000024048,0.7832034291871584,0.22375637088716277,0.011647356692655358,0.018750994991282192
15.738122579593979,0.3802221784688894,0.6044852198728267,0.6622056821439789,0.04931547450515798,0.01888043392127025
28.399174022201183,0.3086028463572446,0.7502028583066278,0.29809227497979407,0.011248998265196016,0.01882721198332067
20.90650143225256,0.44983583707180447,0.5062930444409843,0.5951150480542423,0.010425425486542048,0.018712973389931057
42.27706774376624,0.29514014396237337,0.7673963327366979,0.19332302717683447,0.01215537620832124,0.018691507130081532
92.60223617352844,0.2796239833065796,0.8360803453689042,0.08260403266243184,1.011498714300926e-8,0.018913778114115026
20.16909586697861,0.35958956239351836,0.6333988504659982,0.49504153769285497,0.015975564591687016,0.01878580955559201
29.470409759731194,0.29218927643011045,0.7780862442208213,0.27562186795921106,0.012793817957211885,0.018787358965120664
13.941084697561319,0.3194899506905835,0.7058458469574266,0.6408321546548601,0.02136660716012382,0.01884360039130066
46.26135926747819,0.36033108703107375,0.6217272743825552,0.21559797999194022,0.001746548706793398,0.018871464150400155
25.824098082116304,0.4074044338475159,0.5456568172989515,0.439258243881502,0.023088715345251035,0.018715853398887154
22.664664464387016,0.34401025802108004,0.6592537723993162,0.41999236159787506,0.024954542206577068,0.018701155522758323
37.53173882337978,0.36981505749072235,0.5997395818482202,0.27580232383201064,0.011210164947695696,0.018590896938711875
32.65052049921654,0.3763818982949669,0.590784137337522,0.32314296587646946,0.011618196652339511,0.01861373753646211
24.234575189221967,0.4485190286369557,0.5021743637497644,0.5179485424041537,0.002434068949948354,0.018852062726537316
